depth,ground_truth,prediction_label
3.658,3.5,3.5064672305857867
3.658,3.5,3.5064672305857867
3.693,3.5,3.560484509475094
3.704,3.5,3.5073889755024736
3.704,3.5,3.5073889755024736
3.625,3.5,3.500488062765618
3.636,3.5,3.5235101848855734
3.658,3.5,3.5064672305857867
3.775,3.5,3.5073889755024736
3.614,3.5,3.500488062765618
3.811,3.5,3.5073889755024736
3.636,3.5,3.5235101848855734
3.787,3.5,3.5073889755024736
3.67,3.5,3.5064672305857867
3.614,3.5,3.500488062765618
3.625,3.5,3.500488062765618
3.625,3.5,3.500488062765618
3.658,3.5,3.5064672305857867
3.636,3.5,3.5235101848855734
3.625,3.5,3.500488062765618
3.636,3.5,3.5235101848855734
3.704,3.5,3.5073889755024736
3.603,3.5,3.500488062765618
3.603,3.5,3.500488062765618
3.67,3.5,3.5064672305857867
3.603,3.5,3.500488062765618
3.625,3.5,3.500488062765618
3.603,3.5,3.500488062765618
3.704,3.5,3.5073889755024736
3.614,3.5,3.500488062765618
3.614,3.5,3.500488062765618
3.775,3.5,3.5073889755024736
3.693,3.5,3.560484509475094
3.571,3.5,3.500488062765618
3.625,3.5,3.500488062765618
3.727,3.5,3.5073889755024736
3.67,3.5,3.5064672305857867
3.727,3.5,3.5073889755024736
3.625,3.5,3.500488062765618
3.658,3.5,3.5064672305857867
3.625,3.5,3.500488062765618
3.658,3.5,3.5064672305857867
3.057,3.0,3.0011452153747427
3.088,3.0,3.0011452153747427
3.088,3.0,3.0011452153747427
3.104,3.0,3.0011452153747427
3.041,3.0,3.0011452153747427
3.145,3.0,3.0011452153747427
3.08,3.0,3.0011452153747427
3.088,3.0,3.0011452153747427
3.171,3.0,3.0011452153747427
3.041,3.0,3.0011452153747427
3.145,3.0,3.0011452153747427
3.121,3.0,3.0011452153747427
3.033,3.0,3.0011452153747427
3.104,3.0,3.0011452153747427
3.025,3.0,3.0011452153747427
3.121,3.0,3.0011452153747427
3.145,3.0,3.0011452153747427
2.995,3.0,3.5266657760742923
3.145,3.0,3.0011452153747427
3.041,3.0,3.0011452153747427
3.104,3.0,3.0011452153747427
3.137,3.0,3.0011452153747427
3.145,3.0,3.0011452153747427
3.104,3.0,3.0011452153747427
3.171,3.0,3.0011452153747427
3.057,3.0,3.0011452153747427
3.033,3.0,3.0011452153747427
3.088,3.0,3.0011452153747427
3.025,3.0,3.0011452153747427
3.08,3.0,3.0011452153747427
3.041,3.0,3.0011452153747427
3.064,3.0,3.0011452153747427
3.033,3.0,3.0011452153747427
3.196,3.0,3.0011452153747427
3.179,3.0,3.0011452153747427
3.018,3.0,3.0011452153747427
3.064,3.0,3.0011452153747427
3.179,3.0,3.0011452153747427
3.025,3.0,3.0011452153747427
3.064,3.0,3.0011452153747427
3.104,3.0,3.0011452153747427
3.08,3.0,3.0011452153747427
3.025,3.0,3.0011452153747427
3.104,3.0,3.0011452153747427
3.113,3.0,3.0011452153747427
3.025,3.0,3.0011452153747427
3.088,3.0,3.0011452153747427
3.162,3.0,3.0011452153747427
3.033,3.0,3.0011452153747427
3.145,3.0,3.0011452153747427
3.104,3.0,3.0011452153747427
3.196,3.0,3.0011452153747427
3.121,3.0,3.0011452153747427
3.08,3.0,3.0011452153747427
3.025,3.0,3.0011452153747427
3.188,3.0,3.0011452153747427
3.121,3.0,3.0011452153747427
3.104,3.0,3.0011452153747427
3.179,3.0,3.0011452153747427
3.041,3.0,3.0011452153747427
3.088,3.0,3.0011452153747427
3.088,3.0,3.0011452153747427
3.104,3.0,3.0011452153747427
3.145,3.0,3.0011452153747427
3.121,3.0,3.0011452153747427
3.188,3.0,3.0011452153747427
3.121,3.0,3.0011452153747427
3.025,3.0,3.0011452153747427
3.214,3.0,3.0011452153747427
3.057,3.0,3.0011452153747427
3.171,3.0,3.0011452153747427
3.01,3.0,3.0011452153747427
3.08,3.0,3.0011452153747427
3.145,3.0,3.0011452153747427
3.057,3.0,3.0011452153747427
3.033,3.0,3.0011452153747427
3.113,3.0,3.0011452153747427
3.121,3.0,3.0011452153747427
3.033,3.0,3.0011452153747427
3.08,3.0,3.0011452153747427
3.088,3.0,3.0011452153747427
3.064,3.0,3.0011452153747427
3.162,3.0,3.0011452153747427
3.162,3.0,3.0011452153747427
3.104,3.0,3.0011452153747427
3.041,3.0,3.0011452153747427
3.064,3.0,3.0011452153747427
3.121,3.0,3.0011452153747427
3.088,3.0,3.0011452153747427
3.08,3.0,3.0011452153747427
3.145,3.0,3.0011452153747427
3.088,3.0,3.0011452153747427
3.137,3.0,3.0011452153747427
3.088,3.0,3.0011452153747427
3.064,3.0,3.0011452153747427
3.104,3.0,3.0011452153747427
3.041,3.0,3.0011452153747427
3.057,3.0,3.0011452153747427
3.057,3.0,3.0011452153747427
3.064,3.0,3.0011452153747427
3.121,3.0,3.0011452153747427
3.08,3.0,3.0011452153747427
3.137,3.0,3.0011452153747427
3.171,3.0,3.0011452153747427
3.104,3.0,3.0011452153747427
3.033,3.0,3.0011452153747427
3.121,3.0,3.0011452153747427
3.104,3.0,3.0011452153747427
3.104,3.0,3.0011452153747427
3.041,3.0,3.0011452153747427
3.104,3.0,3.0011452153747427
3.08,3.0,3.0011452153747427
3.121,3.0,3.0011452153747427
3.041,3.0,3.0011452153747427
3.064,3.0,3.0011452153747427
3.188,3.0,3.0011452153747427
3.088,3.0,3.0011452153747427
3.113,3.0,3.0011452153747427
3.113,3.0,3.0011452153747427
3.104,3.0,3.0011452153747427
3.171,3.0,3.0011452153747427
3.088,3.0,3.0011452153747427
3.057,3.0,3.0011452153747427
3.033,3.0,3.0011452153747427
3.137,3.0,3.0011452153747427
3.104,3.0,3.0011452153747427
3.104,3.0,3.0011452153747427
3.121,3.0,3.0011452153747427
3.08,3.0,3.0011452153747427
3.064,3.0,3.0011452153747427
3.121,3.0,3.0011452153747427
3.088,3.0,3.0011452153747427
3.113,3.0,3.0011452153747427
3.041,3.0,3.0011452153747427
3.064,3.0,3.0011452153747427
3.137,3.0,3.0011452153747427
3.104,3.0,3.0011452153747427
3.088,3.0,3.0011452153747427
3.121,3.0,3.0011452153747427
3.137,3.0,3.0011452153747427
3.104,3.0,3.0011452153747427
3.137,3.0,3.0011452153747427
3.113,3.0,3.0011452153747427
3.162,3.0,3.0011452153747427
3.162,3.0,3.0011452153747427
3.018,3.0,3.0011452153747427
3.088,3.0,3.0011452153747427
3.162,3.0,3.0011452153747427
3.137,3.0,3.0011452153747427
3.137,3.0,3.0011452153747427
3.137,3.0,3.0011452153747427
3.113,3.0,3.0011452153747427
3.057,3.0,3.0011452153747427
3.113,3.0,3.0011452153747427
3.162,3.0,3.0011452153747427
3.041,3.0,3.0011452153747427
3.088,3.0,3.0011452153747427
3.057,3.0,3.0011452153747427
3.018,3.0,3.0011452153747427
3.018,3.0,3.0011452153747427
3.064,3.0,3.0011452153747427
3.121,3.0,3.0011452153747427
3.145,3.0,3.0011452153747427
3.08,3.0,3.0011452153747427
3.041,3.0,3.0011452153747427
3.088,3.0,3.0011452153747427
3.104,3.0,3.0011452153747427
3.137,3.0,3.0011452153747427
3.145,3.0,3.0011452153747427
3.104,3.0,3.0011452153747427
3.121,3.0,3.0011452153747427
3.104,3.0,3.0011452153747427
3.121,3.0,3.0011452153747427
3.08,3.0,3.0011452153747427
3.121,3.0,3.0011452153747427
3.08,3.0,3.0011452153747427
3.033,3.0,3.0011452153747427
3.041,3.0,3.0011452153747427
3.018,3.0,3.0011452153747427
3.171,3.0,3.0011452153747427
3.214,3.0,3.0011452153747427
3.121,3.0,3.0011452153747427
3.171,3.0,3.0011452153747427
3.064,3.0,3.0011452153747427
3.137,3.0,3.0011452153747427
3.137,3.0,3.0011452153747427
3.113,3.0,3.0011452153747427
3.064,3.0,3.0011452153747427
3.08,3.0,3.0011452153747427
3.121,3.0,3.0011452153747427
3.064,3.0,3.0011452153747427
3.137,3.0,3.0011452153747427
3.064,3.0,3.0011452153747427
3.064,3.0,3.0011452153747427
3.064,3.0,3.0011452153747427
3.08,3.0,3.0011452153747427
3.121,3.0,3.0011452153747427
2.995,3.0,3.5266657760742923
3.041,3.0,3.0011452153747427
3.08,3.0,3.0011452153747427
3.088,3.0,3.0011452153747427
3.088,3.0,3.0011452153747427
3.041,3.0,3.0011452153747427
3.113,3.0,3.0011452153747427
3.137,3.0,3.0011452153747427
3.137,3.0,3.0011452153747427
3.171,3.0,3.0011452153747427
3.121,3.0,3.0011452153747427
3.057,3.0,3.0011452153747427
3.033,3.0,3.0011452153747427
3.064,3.0,3.0011452153747427
3.08,3.0,3.0011452153747427
3.064,3.0,3.0011452153747427
3.145,3.0,3.0011452153747427
3.104,3.0,3.0011452153747427
3.121,3.0,3.0011452153747427
3.104,3.0,3.0011452153747427
3.104,3.0,3.0011452153747427
3.222,3.0,3.0011452153747427
3.179,3.0,3.0011452153747427
3.088,3.0,3.0011452153747427
3.104,3.0,3.0011452153747427
3.064,3.0,3.0011452153747427
3.104,3.0,3.0011452153747427
3.121,3.0,3.0011452153747427
3.088,3.0,3.0011452153747427
3.041,3.0,3.0011452153747427
3.08,3.0,3.0011452153747427
3.145,3.0,3.0011452153747427
3.179,3.0,3.0011452153747427
3.113,3.0,3.0011452153747427
3.018,3.0,3.0011452153747427
3.104,3.0,3.0011452153747427
3.104,3.0,3.0011452153747427
3.033,3.0,3.0011452153747427
3.145,3.0,3.0011452153747427
3.113,3.0,3.0011452153747427
3.113,3.0,3.0011452153747427
3.162,3.0,3.0011452153747427
3.041,3.0,3.0011452153747427
3.064,3.0,3.0011452153747427
3.088,3.0,3.0011452153747427
3.104,3.0,3.0011452153747427
3.171,3.0,3.0011452153747427
3.171,3.0,3.0011452153747427
3.179,3.0,3.0011452153747427
3.162,3.0,3.0011452153747427
3.08,3.0,3.0011452153747427
3.179,3.0,3.0011452153747427
3.064,3.0,3.0011452153747427
3.033,3.0,3.0011452153747427
3.057,3.0,3.0011452153747427
3.145,3.0,3.0011452153747427
3.057,3.0,3.0011452153747427
3.033,3.0,3.0011452153747427
3.033,3.0,3.0011452153747427
3.171,3.0,3.0011452153747427
3.088,3.0,3.0011452153747427
3.088,3.0,3.0011452153747427
3.145,3.0,3.0011452153747427
3.179,3.0,3.0011452153747427
3.057,3.0,3.0011452153747427
3.179,3.0,3.0011452153747427
3.121,3.0,3.0011452153747427
3.162,3.0,3.0011452153747427
3.113,3.0,3.0011452153747427
3.088,3.0,3.0011452153747427
3.113,3.0,3.0011452153747427
3.025,3.0,3.0011452153747427
3.041,3.0,3.0011452153747427
3.121,3.0,3.0011452153747427
3.104,3.0,3.0011452153747427
3.08,3.0,3.0011452153747427
3.018,3.0,3.0011452153747427
3.033,3.0,3.0011452153747427
3.104,3.0,3.0011452153747427
3.104,3.0,3.0011452153747427
3.041,3.0,3.0011452153747427
3.179,3.0,3.0011452153747427
3.121,3.0,3.0011452153747427
3.104,3.0,3.0011452153747427
3.113,3.0,3.0011452153747427
3.104,3.0,3.0011452153747427
3.041,3.0,3.0011452153747427
3.08,3.0,3.0011452153747427
3.064,3.0,3.0011452153747427
3.057,3.0,3.0011452153747427
3.179,3.0,3.0011452153747427
3.121,3.0,3.0011452153747427
3.104,3.0,3.0011452153747427
3.113,3.0,3.0011452153747427
3.057,3.0,3.0011452153747427
3.104,3.0,3.0011452153747427
3.188,3.0,3.0011452153747427
3.137,3.0,3.0011452153747427
3.003,3.0,3.0011452153747427
3.088,3.0,3.0011452153747427
3.137,3.0,3.0011452153747427
3.064,3.0,3.0011452153747427
3.104,3.0,3.0011452153747427
3.057,3.0,3.0011452153747427
3.064,3.0,3.0011452153747427
3.137,3.0,3.0011452153747427
3.104,3.0,3.0011452153747427
3.041,3.0,3.0011452153747427
3.003,3.0,3.0011452153747427
3.137,3.0,3.0011452153747427
3.137,3.0,3.0011452153747427
3.08,3.0,3.0011452153747427
3.145,3.0,3.0011452153747427
3.08,3.0,3.0011452153747427
3.179,3.0,3.0011452153747427
3.113,3.0,3.0011452153747427
3.145,3.0,3.0011452153747427
3.121,3.0,3.0011452153747427
3.113,3.0,3.0011452153747427
3.113,3.0,3.0011452153747427
3.137,3.0,3.0011452153747427
3.104,3.0,3.0011452153747427
3.08,3.0,3.0011452153747427
3.057,3.0,3.0011452153747427
3.088,3.0,3.0011452153747427
3.162,3.0,3.0011452153747427
3.104,3.0,3.0011452153747427
3.041,3.0,3.0011452153747427
3.064,3.0,3.0011452153747427
3.064,3.0,3.0011452153747427
3.121,3.0,3.0011452153747427
3.057,3.0,3.0011452153747427
3.057,3.0,3.0011452153747427
3.171,3.0,3.0011452153747427
3.088,3.0,3.0011452153747427
3.121,3.0,3.0011452153747427
3.041,3.0,3.0011452153747427
3.113,3.0,3.0011452153747427
3.179,3.0,3.0011452153747427
3.104,3.0,3.0011452153747427
3.064,3.0,3.0011452153747427
3.064,3.0,3.0011452153747427
3.088,3.0,3.0011452153747427
3.041,3.0,3.0011452153747427
3.025,3.0,3.0011452153747427
3.121,3.0,3.0011452153747427
3.162,3.0,3.0011452153747427
3.121,3.0,3.0011452153747427
3.137,3.0,3.0011452153747427
3.104,3.0,3.0011452153747427
3.064,3.0,3.0011452153747427
3.145,3.0,3.0011452153747427
3.08,3.0,3.0011452153747427
3.145,3.0,3.0011452153747427
3.088,3.0,3.0011452153747427
3.041,3.0,3.0011452153747427
3.137,3.0,3.0011452153747427
3.104,3.0,3.0011452153747427
3.088,3.0,3.0011452153747427
3.121,3.0,3.0011452153747427
3.113,3.0,3.0011452153747427
3.033,3.0,3.0011452153747427
3.104,3.0,3.0011452153747427
3.025,3.0,3.0011452153747427
3.08,3.0,3.0011452153747427
3.057,3.0,3.0011452153747427
3.137,3.0,3.0011452153747427
3.104,3.0,3.0011452153747427
3.137,3.0,3.0011452153747427
3.088,3.0,3.0011452153747427
3.08,3.0,3.0011452153747427
3.033,3.0,3.0011452153747427
3.088,3.0,3.0011452153747427
3.08,3.0,3.0011452153747427
3.137,3.0,3.0011452153747427
3.064,3.0,3.0011452153747427
3.104,3.0,3.0011452153747427
3.104,3.0,3.0011452153747427
3.057,3.0,3.0011452153747427
3.057,3.0,3.0011452153747427
3.088,3.0,3.0011452153747427
3.041,3.0,3.0011452153747427
3.145,3.0,3.0011452153747427
3.171,3.0,3.0011452153747427
3.057,3.0,3.0011452153747427
3.064,3.0,3.0011452153747427
3.121,3.0,3.0011452153747427
3.088,3.0,3.0011452153747427
3.137,3.0,3.0011452153747427
3.08,3.0,3.0011452153747427
3.033,3.0,3.0011452153747427
3.033,3.0,3.0011452153747427
3.064,3.0,3.0011452153747427
3.145,3.0,3.0011452153747427
3.104,3.0,3.0011452153747427
3.057,3.0,3.0011452153747427
3.08,3.0,3.0011452153747427
3.145,3.0,3.0011452153747427
3.121,3.0,3.0011452153747427
3.08,3.0,3.0011452153747427
3.162,3.0,3.0011452153747427
3.104,3.0,3.0011452153747427
3.08,3.0,3.0011452153747427
3.064,3.0,3.0011452153747427
3.171,3.0,3.0011452153747427
3.033,3.0,3.0011452153747427
3.137,3.0,3.0011452153747427
3.064,3.0,3.0011452153747427
3.137,3.0,3.0011452153747427
3.113,3.0,3.0011452153747427
3.064,3.0,3.0011452153747427
3.08,3.0,3.0011452153747427
3.08,3.0,3.0011452153747427
3.121,3.0,3.0011452153747427
3.121,3.0,3.0011452153747427
3.057,3.0,3.0011452153747427
2.995,3.0,3.5266657760742923
3.104,3.0,3.0011452153747427
3.064,3.0,3.0011452153747427
3.171,3.0,3.0011452153747427
3.113,3.0,3.0011452153747427
3.041,3.0,3.0011452153747427
3.188,3.0,3.0011452153747427
3.057,3.0,3.0011452153747427
3.104,3.0,3.0011452153747427
3.057,3.0,3.0011452153747427
3.057,3.0,3.0011452153747427
3.041,3.0,3.0011452153747427
3.033,3.0,3.0011452153747427
3.179,3.0,3.0011452153747427
3.025,3.0,3.0011452153747427
3.064,3.0,3.0011452153747427
3.145,3.0,3.0011452153747427
3.088,3.0,3.0011452153747427
3.188,3.0,3.0011452153747427
3.162,3.0,3.0011452153747427
3.171,3.0,3.0011452153747427
3.08,3.0,3.0011452153747427
3.057,3.0,3.0011452153747427
3.057,3.0,3.0011452153747427
3.064,3.0,3.0011452153747427
3.041,3.0,3.0011452153747427
3.162,3.0,3.0011452153747427
3.08,3.0,3.0011452153747427
3.121,3.0,3.0011452153747427
3.08,3.0,3.0011452153747427
3.064,3.0,3.0011452153747427
3.064,3.0,3.0011452153747427
3.088,3.0,3.0011452153747427
3.113,3.0,3.0011452153747427
3.162,3.0,3.0011452153747427
3.162,3.0,3.0011452153747427
3.088,3.0,3.0011452153747427
3.104,3.0,3.0011452153747427
3.033,3.0,3.0011452153747427
3.08,3.0,3.0011452153747427
3.088,3.0,3.0011452153747427
3.088,3.0,3.0011452153747427
3.057,3.0,3.0011452153747427
3.057,3.0,3.0011452153747427
3.145,3.0,3.0011452153747427
3.121,3.0,3.0011452153747427
3.064,3.0,3.0011452153747427
3.003,3.0,3.0011452153747427
3.041,3.0,3.0011452153747427
3.188,3.0,3.0011452153747427
3.064,3.0,3.0011452153747427
3.033,3.0,3.0011452153747427
3.104,3.0,3.0011452153747427
3.025,3.0,3.0011452153747427
3.041,3.0,3.0011452153747427
3.088,3.0,3.0011452153747427
3.113,3.0,3.0011452153747427
3.188,3.0,3.0011452153747427
3.137,3.0,3.0011452153747427
3.064,3.0,3.0011452153747427
3.025,3.0,3.0011452153747427
3.121,3.0,3.0011452153747427
3.057,3.0,3.0011452153747427
3.057,3.0,3.0011452153747427
3.145,3.0,3.0011452153747427
3.145,3.0,3.0011452153747427
3.041,3.0,3.0011452153747427
3.121,3.0,3.0011452153747427
3.205,3.0,3.0011452153747427
3.113,3.0,3.0011452153747427
3.104,3.0,3.0011452153747427
3.08,3.0,3.0011452153747427
3.025,3.0,3.0011452153747427
3.121,3.0,3.0011452153747427
3.033,3.0,3.0011452153747427
3.162,3.0,3.0011452153747427
3.104,3.0,3.0011452153747427
3.137,3.0,3.0011452153747427
3.064,3.0,3.0011452153747427
3.145,3.0,3.0011452153747427
3.064,3.0,3.0011452153747427
3.104,3.0,3.0011452153747427
3.196,3.0,3.0011452153747427
3.033,3.0,3.0011452153747427
3.088,3.0,3.0011452153747427
3.222,3.0,3.0011452153747427
3.088,3.0,3.0011452153747427
3.064,3.0,3.0011452153747427
3.162,3.0,3.0011452153747427
3.137,3.0,3.0011452153747427
3.113,3.0,3.0011452153747427
3.057,3.0,3.0011452153747427
3.162,3.0,3.0011452153747427
3.088,3.0,3.0011452153747427
3.08,3.0,3.0011452153747427
3.104,3.0,3.0011452153747427
3.057,3.0,3.0011452153747427
3.018,3.0,3.0011452153747427
3.113,3.0,3.0011452153747427
3.033,3.0,3.0011452153747427
3.088,3.0,3.0011452153747427
3.121,3.0,3.0011452153747427
3.121,3.0,3.0011452153747427
3.121,3.0,3.0011452153747427
3.057,3.0,3.0011452153747427
3.08,3.0,3.0011452153747427
3.137,3.0,3.0011452153747427
3.121,3.0,3.0011452153747427
3.162,3.0,3.0011452153747427
3.08,3.0,3.0011452153747427
3.041,3.0,3.0011452153747427
3.08,3.0,3.0011452153747427
3.104,3.0,3.0011452153747427
3.113,3.0,3.0011452153747427
3.08,3.0,3.0011452153747427
3.145,3.0,3.0011452153747427
3.064,3.0,3.0011452153747427
3.041,3.0,3.0011452153747427
3.121,3.0,3.0011452153747427
3.137,3.0,3.0011452153747427
3.137,3.0,3.0011452153747427
3.033,3.0,3.0011452153747427
3.162,3.0,3.0011452153747427
3.104,3.0,3.0011452153747427
3.179,3.0,3.0011452153747427
3.057,3.0,3.0011452153747427
3.121,3.0,3.0011452153747427
3.145,3.0,3.0011452153747427
3.088,3.0,3.0011452153747427
3.08,3.0,3.0011452153747427
3.121,3.0,3.0011452153747427
3.171,3.0,3.0011452153747427
3.145,3.0,3.0011452153747427
3.113,3.0,3.0011452153747427
3.121,3.0,3.0011452153747427
3.033,3.0,3.0011452153747427
3.121,3.0,3.0011452153747427
3.137,3.0,3.0011452153747427
3.033,3.0,3.0011452153747427
3.08,3.0,3.0011452153747427
3.145,3.0,3.0011452153747427
3.104,3.0,3.0011452153747427
3.08,3.0,3.0011452153747427
3.088,3.0,3.0011452153747427
3.057,3.0,3.0011452153747427
3.041,3.0,3.0011452153747427
3.057,3.0,3.0011452153747427
3.057,3.0,3.0011452153747427
3.088,3.0,3.0011452153747427
3.137,3.0,3.0011452153747427
3.188,3.0,3.0011452153747427
3.188,3.0,3.0011452153747427
3.113,3.0,3.0011452153747427
3.162,3.0,3.0011452153747427
3.025,3.0,3.0011452153747427
3.064,3.0,3.0011452153747427
3.08,3.0,3.0011452153747427
3.121,3.0,3.0011452153747427
3.137,3.0,3.0011452153747427
3.064,3.0,3.0011452153747427
3.018,3.0,3.0011452153747427
3.104,3.0,3.0011452153747427
3.171,3.0,3.0011452153747427
3.171,3.0,3.0011452153747427
3.041,3.0,3.0011452153747427
3.057,3.0,3.0011452153747427
3.179,3.0,3.0011452153747427
2.972,3.0,7.985361111325088
3.08,3.0,3.0011452153747427
3.171,3.0,3.0011452153747427
3.137,3.0,3.0011452153747427
3.003,3.0,3.0011452153747427
3.003,3.0,3.0011452153747427
3.179,3.0,3.0011452153747427
3.104,3.0,3.0011452153747427
3.064,3.0,3.0011452153747427
3.113,3.0,3.0011452153747427
3.104,3.0,3.0011452153747427
3.145,3.0,3.0011452153747427
3.064,3.0,3.0011452153747427
3.064,3.0,3.0011452153747427
3.121,3.0,3.0011452153747427
3.041,3.0,3.0011452153747427
3.088,3.0,3.0011452153747427
3.041,3.0,3.0011452153747427
3.08,3.0,3.0011452153747427
3.033,3.0,3.0011452153747427
3.088,3.0,3.0011452153747427
3.171,3.0,3.0011452153747427
3.088,3.0,3.0011452153747427
3.121,3.0,3.0011452153747427
3.08,3.0,3.0011452153747427
2.987,3.0,3.048420049133976
3.137,3.0,3.0011452153747427
3.113,3.0,3.0011452153747427
3.121,3.0,3.0011452153747427
3.113,3.0,3.0011452153747427
3.113,3.0,3.0011452153747427
3.033,3.0,3.0011452153747427
3.137,3.0,3.0011452153747427
3.088,3.0,3.0011452153747427
3.088,3.0,3.0011452153747427
3.08,3.0,3.0011452153747427
3.064,3.0,3.0011452153747427
3.137,3.0,3.0011452153747427
3.041,3.0,3.0011452153747427
3.104,3.0,3.0011452153747427
3.041,3.0,3.0011452153747427
3.064,3.0,3.0011452153747427
3.025,3.0,3.0011452153747427
3.188,3.0,3.0011452153747427
3.08,3.0,3.0011452153747427
3.113,3.0,3.0011452153747427
3.033,3.0,3.0011452153747427
3.08,3.0,3.0011452153747427
3.064,3.0,3.0011452153747427
3.088,3.0,3.0011452153747427
3.104,3.0,3.0011452153747427
3.064,3.0,3.0011452153747427
3.104,3.0,3.0011452153747427
3.104,3.0,3.0011452153747427
3.113,3.0,3.0011452153747427
3.033,3.0,3.0011452153747427
3.196,3.0,3.0011452153747427
3.057,3.0,3.0011452153747427
3.057,3.0,3.0011452153747427
3.064,3.0,3.0011452153747427
3.162,3.0,3.0011452153747427
3.171,3.0,3.0011452153747427
3.041,3.0,3.0011452153747427
3.057,3.0,3.0011452153747427
3.137,3.0,3.0011452153747427
3.088,3.0,3.0011452153747427
3.162,3.0,3.0011452153747427
3.137,3.0,3.0011452153747427
3.137,3.0,3.0011452153747427
3.033,3.0,3.0011452153747427
3.113,3.0,3.0011452153747427
3.104,3.0,3.0011452153747427
3.01,3.0,3.0011452153747427
3.104,3.0,3.0011452153747427
3.145,3.0,3.0011452153747427
3.121,3.0,3.0011452153747427
3.033,3.0,3.0011452153747427
3.064,3.0,3.0011452153747427
3.08,3.0,3.0011452153747427
3.104,3.0,3.0011452153747427
3.137,3.0,3.0011452153747427
3.088,3.0,3.0011452153747427
3.057,3.0,3.0011452153747427
3.162,3.0,3.0011452153747427
3.171,3.0,3.0011452153747427
3.064,3.0,3.0011452153747427
3.104,3.0,3.0011452153747427
3.033,3.0,3.0011452153747427
3.041,3.0,3.0011452153747427
3.137,3.0,3.0011452153747427
3.137,3.0,3.0011452153747427
3.113,3.0,3.0011452153747427
3.162,3.0,3.0011452153747427
3.041,3.0,3.0011452153747427
3.08,3.0,3.0011452153747427
3.113,3.0,3.0011452153747427
3.205,3.0,3.0011452153747427
3.041,3.0,3.0011452153747427
3.171,3.0,3.0011452153747427
3.088,3.0,3.0011452153747427
3.064,3.0,3.0011452153747427
3.137,3.0,3.0011452153747427
3.064,3.0,3.0011452153747427
3.064,3.0,3.0011452153747427
3.088,3.0,3.0011452153747427
3.064,3.0,3.0011452153747427
3.01,3.0,3.0011452153747427
