confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_center_x,bbox_center_y,bbox_width,bbox_height,rel_x,rel_y,mean_depth,median_depth,min_depth,max_depth,std_depth,valid_pixels,total_pixels,fill_ratio,center_depth_raw,center_depth_meters,ground_truth,prediction_label
0.8022434,326,388,332,397,329,392,6,9,9.0,152.0,10.728667,10.359,9.63,12.84,0.8983249,54,54,1.0,10446,10.446,6.5,6.5
0.76198983,362,388,367,397,364,392,5,9,44.0,152.0,10.124201,10.104,9.482,11.206,0.53499377,45,45,1.0,10104,10.104,6.5,6.5
0.68529934,198,391,203,399,200,395,5,8,-120.0,155.0,11.304851,11.0060005,9.338,14.007001,1.2740853,40,40,1.0,11006,11.0060005,6.5,6.5
0.6767159,393,388,398,396,395,392,5,8,75.0,152.0,10.91345,10.9095,10.104,11.629001,0.51311904,40,40,1.0,10446,10.446,6.5,6.5
0.81496465,248,389,254,397,251,393,6,8,-69.0,153.0,27.881,28.014002,12.84,47.409,8.74067,40,48,0.8333333,25680,25.68,6.5,6.5
0.8146695,223,389,229,397,226,393,6,8,-94.0,153.0,12.358834,12.205501,11.206,14.007001,0.8566561,48,48,1.0,12326,12.326,6.5,6.5
0.81290835,326,388,332,397,329,392,6,9,9.0,152.0,11.069853,10.719501,9.783,14.007001,1.111084,54,54,1.0,10626,10.626,6.5,6.5
0.7572264,362,388,367,396,364,392,5,8,44.0,152.0,10.058725,9.941001,9.482,11.0060005,0.5059349,40,40,1.0,9941,9.941001,6.5,6.5
0.70687354,198,391,203,399,200,395,5,8,-120.0,155.0,11.2988,11.0060005,9.338,14.333001,1.3958744,40,40,1.0,11006,11.0060005,6.5,6.5
0.6561512,393,388,398,396,395,392,5,8,75.0,152.0,10.814925,10.719501,9.941001,11.629001,0.5299886,40,40,1.0,10446,10.446,6.5,6.5
0.8256881,223,389,229,397,226,393,6,8,-94.0,153.0,12.588542,12.326,11.206,14.674001,1.0787251,48,48,1.0,12326,12.326,6.5,6.5
0.81368583,248,389,254,398,251,393,6,9,-69.0,153.0,21.180809,19.881,12.326,36.254,6.3655624,52,54,0.962963,17609,17.609001,6.5,6.5
0.8112077,326,388,332,397,329,392,6,9,9.0,152.0,10.637853,10.359,9.63,12.578001,0.78684044,54,54,1.0,10272,10.272,6.5,6.5
0.7925848,362,388,367,397,364,392,5,9,44.0,152.0,9.7142,9.63,9.063001,10.813001,0.51840484,45,45,1.0,9630,9.63,6.5,6.5
0.7479428,198,390,203,399,200,394,5,9,-120.0,154.0,11.675289,11.852,9.63,14.333001,1.3259002,45,45,1.0,11206,11.206,6.5,6.5
0.6846549,393,388,398,396,395,392,5,8,75.0,152.0,10.489225,10.446,9.783,11.413,0.4153209,40,40,1.0,10104,10.104,6.5,6.5
0.8245564,223,389,229,397,226,393,6,8,-94.0,153.0,12.348792,12.085001,11.206,14.007001,0.8929565,48,48,1.0,12085,12.085001,6.5,6.5
0.8198461,248,389,254,398,251,393,6,9,-69.0,153.0,22.595076,22.827002,11.629001,36.254,6.9269276,40,54,0.7407407,0,0.0,6.5,6.5
0.81970567,326,388,332,397,329,392,6,9,9.0,152.0,10.511315,10.272,9.482,12.326,0.7753748,54,54,1.0,10272,10.272,6.5,6.5
0.7684886,362,388,367,396,364,392,5,8,44.0,152.0,10.283575,10.272,9.482,11.413,0.58250254,40,40,1.0,10272,10.272,6.5,6.5
0.74303615,198,390,203,399,200,394,5,9,-120.0,154.0,11.833445,11.852,9.63,14.674001,1.3948122,45,45,1.0,11206,11.206,6.5,6.5
0.6576958,393,388,398,396,395,392,5,8,75.0,152.0,11.069276,11.0060005,10.104,12.085001,0.5145456,40,40,1.0,10626,10.626,6.5,6.5
0.85024387,223,389,229,397,226,393,6,8,-94.0,153.0,11.932271,11.629001,10.813001,13.696001,0.9314762,48,48,1.0,11629,11.629001,6.5,6.5
0.81950516,248,389,254,397,251,393,6,8,-69.0,153.0,17.657875,16.8885,11.413,28.014002,4.3968086,48,48,1.0,15408,15.408001,6.5,6.5
0.8114649,326,388,332,397,329,392,6,9,9.0,152.0,10.301667,10.104,9.338,12.085001,0.7220089,54,54,1.0,10104,10.104,6.5,6.5
0.7767379,362,388,367,397,364,392,5,9,44.0,152.0,9.662156,9.63,9.199,10.626,0.38825682,45,45,1.0,9630,9.63,6.5,6.5
0.74949896,198,390,203,399,200,394,5,9,-120.0,154.0,11.600089,11.413,9.482,14.674001,1.4557058,45,45,1.0,11006,11.0060005,6.5,6.5
0.68022865,393,388,398,396,395,392,5,8,75.0,152.0,10.760125,10.719501,9.941001,11.629001,0.49463576,40,40,1.0,10446,10.446,6.5,6.5
0.8305115,223,389,229,397,226,393,6,8,-94.0,153.0,12.580042,12.205501,11.206,15.032001,1.1688588,48,48,1.0,12326,12.326,6.5,6.5
0.82645893,326,388,331,397,328,392,5,9,8.0,152.0,10.690823,10.446,9.63,13.113001,0.90801793,45,45,1.0,10446,10.446,6.5,6.5
0.8180321,248,389,254,398,251,393,6,9,-69.0,153.0,18.736414,18.676,11.206,32.438,6.090803,46,54,0.8518519,18676,18.676,6.5,6.5
0.77901506,362,388,367,397,364,392,5,9,44.0,152.0,9.654511,9.63,9.199,10.626,0.41743273,45,45,1.0,9630,9.63,6.5,6.5
0.6918677,198,391,203,399,200,395,5,8,-120.0,155.0,10.93955,10.446,9.338,12.84,1.0502795,40,40,1.0,10446,10.446,6.5,6.5
0.68370295,393,388,398,396,395,392,5,8,75.0,152.0,11.180526,11.206,10.104,12.085001,0.6235754,40,40,1.0,10813,10.813001,6.5,6.5
0.8208768,248,389,254,398,251,393,6,9,-69.0,153.0,20.041224,20.544,14.007001,29.348001,4.642141,36,54,0.6666667,18676,18.676,6.5,6.5
0.81269556,326,388,332,397,329,392,6,9,9.0,152.0,10.741241,10.446,9.783,12.326,0.74597096,54,54,1.0,10446,10.446,6.5,6.5
0.801178,223,389,229,397,226,393,6,8,-94.0,153.0,12.820646,12.84,11.413,14.333001,0.9041009,48,48,1.0,12578,12.578001,6.5,6.5
0.77630836,362,388,367,396,364,392,5,8,44.0,152.0,9.5382,9.482,9.063001,10.446,0.39645603,40,40,1.0,9338,9.338,6.5,6.5
0.72832924,198,391,203,399,200,395,5,8,-120.0,155.0,11.4793005,11.206,9.482,14.674001,1.4583818,40,40,1.0,11006,11.0060005,6.5,6.5
0.7135564,393,388,398,396,395,392,5,8,75.0,152.0,11.161876,11.106001,10.104,12.085001,0.5461834,40,40,1.0,10813,10.813001,6.5,6.5
0.83293176,223,389,229,397,226,393,6,8,-94.0,153.0,12.0703335,11.852,11.0060005,13.696001,0.77719784,48,48,1.0,11852,11.852,6.5,6.5
0.820141,248,389,254,398,251,393,6,9,-69.0,153.0,21.642296,21.252,15.803,30.816002,4.3157344,34,54,0.6296296,19260,19.26,6.5,6.5
0.8165552,326,388,332,397,329,392,6,9,9.0,152.0,10.7145,10.359,9.941001,12.84,0.759217,54,54,1.0,10272,10.272,6.5,6.5
0.782465,362,388,367,397,364,392,5,9,44.0,152.0,9.691912,9.63,9.199,10.626,0.4625968,45,45,1.0,9630,9.63,6.5,6.5
0.765236,198,390,203,399,200,394,5,9,-120.0,154.0,11.222956,11.206,9.338,14.333001,1.3514228,45,45,1.0,10626,10.626,6.5,6.5
0.68047345,393,388,398,397,395,392,5,9,75.0,152.0,11.169934,11.206,10.272,12.085001,0.5496206,45,45,1.0,10813,10.813001,6.5,6.5
0.8324697,223,389,229,397,226,393,6,8,-94.0,153.0,12.219376,12.085001,11.206,14.007001,0.75425935,48,48,1.0,12085,12.085001,6.5,6.5
0.8146576,326,388,332,397,329,392,6,9,9.0,152.0,10.89376,10.536,9.783,13.398001,1.0087616,54,54,1.0,10626,10.626,6.5,6.5
0.8133106,248,389,254,397,251,393,6,8,-69.0,153.0,26.552448,26.796001,12.326,44.023003,8.688097,38,48,0.7916667,24653,24.653002,6.5,6.5
0.77474064,362,388,367,397,364,392,5,9,44.0,152.0,10.055978,10.104,9.338,11.0060005,0.5433162,45,45,1.0,10104,10.104,6.5,6.5
0.7606477,198,390,203,399,200,394,5,9,-120.0,154.0,11.600978,11.629001,9.63,14.007001,1.2652552,45,45,1.0,11006,11.0060005,6.5,6.5
0.6827147,393,388,398,396,395,392,5,8,75.0,152.0,10.7140255,10.626,9.941001,11.413,0.44634184,40,40,1.0,10272,10.272,6.5,6.5
0.832131,223,389,229,397,226,393,6,8,-94.0,153.0,12.587979,12.326,11.206,14.674001,1.0167122,47,48,0.9791667,12326,12.326,6.5,6.5
0.8259109,326,388,331,397,328,392,5,9,8.0,152.0,10.404645,10.104,9.63,12.085001,0.78713465,45,45,1.0,10104,10.104,6.5,6.5
0.82173234,248,389,254,398,251,393,6,9,-69.0,153.0,19.823114,18.1425,11.206,34.24,6.2017546,44,54,0.8148148,15032,15.032001,6.5,6.5
0.78024226,362,388,367,396,364,392,5,8,44.0,152.0,9.6118,9.482,9.199,10.446,0.33924708,40,40,1.0,9482,9.482,6.5,6.5
0.6937122,393,388,398,396,395,392,5,8,75.0,152.0,11.8244505,11.852,10.446,13.113001,0.6860636,40,40,1.0,11413,11.413,6.5,6.5
0.6843478,197,391,203,399,200,395,6,8,-120.0,155.0,11.277271,11.206,9.63,13.696001,1.1042609,48,48,1.0,11206,11.206,6.5,6.5
0.83372355,223,389,229,397,226,393,6,8,-94.0,153.0,12.377667,12.085001,11.629001,14.007001,0.67737556,48,48,1.0,12085,12.085001,6.5,6.5
0.82052976,326,388,331,397,328,392,5,9,8.0,152.0,10.796911,10.446,9.63,13.696001,1.0665377,45,45,1.0,10446,10.446,6.5,6.5
0.81271344,248,389,254,397,251,393,6,8,-69.0,153.0,17.578688,17.133001,11.206,28.014002,4.6225677,48,48,1.0,15032,15.032001,6.5,6.5
0.7909124,362,388,367,397,364,392,5,9,44.0,152.0,9.625267,9.63,9.063001,10.446,0.42696154,45,45,1.0,9630,9.63,6.5,6.5
0.7227085,197,391,203,399,200,395,6,8,-120.0,155.0,11.340021,11.206,9.783,13.113001,1.0000367,48,48,1.0,11206,11.206,6.5,6.5
0.6848657,393,388,398,396,395,392,5,8,75.0,152.0,10.838151,10.813001,10.104,11.629001,0.47303292,40,40,1.0,10446,10.446,6.5,6.5
0.83466476,223,389,229,397,226,393,6,8,-94.0,153.0,12.385146,12.326,11.413,14.007001,0.695719,48,48,1.0,12085,12.085001,6.5,6.5
0.8138338,326,388,332,397,329,392,6,9,9.0,152.0,10.757149,10.446,9.63,12.84,0.9036955,54,54,1.0,10446,10.446,6.5,6.5
0.8057145,248,389,254,398,251,393,6,9,-69.0,153.0,21.244553,21.252,12.085001,38.52,7.1747437,49,54,0.9074074,21252,21.252,6.5,6.5
0.7778296,362,388,367,396,364,392,5,8,44.0,152.0,9.908175,9.783,9.199,11.206,0.56119996,40,40,1.0,9783,9.783,6.5,6.5
0.73608327,198,390,203,399,200,394,5,9,-120.0,154.0,11.700978,11.852,9.63,14.333001,1.2647165,45,45,1.0,11206,11.206,6.5,6.5
0.691548,393,388,398,396,395,392,5,8,75.0,152.0,11.224376,11.206,10.446,12.085001,0.45461005,40,40,1.0,10813,10.813001,6.5,6.5
0.84018797,223,389,229,397,226,393,6,8,-94.0,153.0,11.7386465,11.629001,10.813001,14.007001,0.7914107,48,48,1.0,11629,11.629001,6.5,6.5
0.81215996,248,389,254,398,251,393,6,9,-69.0,153.0,22.361692,23.704,11.852,41.088,7.764291,42,54,0.7777778,24653,24.653002,6.5,6.5
0.8100621,326,388,332,397,329,392,6,9,9.0,152.0,10.554927,10.104,9.482,12.84,0.9023824,54,54,1.0,10104,10.104,6.5,6.5
0.7865663,362,388,367,397,364,392,5,9,44.0,152.0,9.990778,9.941001,9.338,11.0060005,0.5051137,45,45,1.0,9941,9.941001,6.5,6.5
0.7475525,198,390,203,399,200,394,5,9,-120.0,154.0,11.022045,11.0060005,9.482,13.113001,0.98258257,45,45,1.0,10626,10.626,6.5,6.5
0.64490557,393,388,398,396,395,392,5,8,75.0,152.0,10.891126,10.813001,10.104,11.629001,0.48106158,40,40,1.0,10446,10.446,6.5,6.5
0.826338,223,389,229,397,226,393,6,8,-94.0,153.0,12.015084,11.7405,10.813001,14.007001,0.9438615,48,48,1.0,11852,11.852,6.5,6.5
0.81666166,326,388,332,397,329,392,6,9,9.0,152.0,10.993668,10.626,9.783,13.398001,1.0143391,54,54,1.0,10626,10.626,6.5,6.5
0.8081071,248,389,254,398,251,393,6,9,-69.0,153.0,29.874252,29.348001,20.544,44.023003,7.215312,32,54,0.5925926,24653,24.653002,6.5,6.5
0.7710827,362,388,367,396,364,392,5,8,44.0,152.0,10.263901,10.272,9.482,11.413,0.5999894,40,40,1.0,10104,10.104,6.5,6.5
0.7093563,393,388,398,396,395,392,5,8,75.0,152.0,11.010726,11.0060005,10.104,11.852,0.51999956,40,40,1.0,10626,10.626,6.5,6.5
0.7007425,198,390,203,399,200,394,5,9,-120.0,154.0,11.182645,11.0060005,9.482,13.696001,1.2686217,45,45,1.0,10626,10.626,6.5,6.5
0.82847553,248,389,254,398,251,393,6,9,-69.0,153.0,27.415318,25.68,17.12,44.023003,8.009244,38,54,0.7037037,24653,24.653002,6.5,6.5
0.8209368,326,388,332,397,329,392,6,9,9.0,152.0,11.010334,10.626,9.63,13.113001,1.0027759,54,54,1.0,10626,10.626,6.5,6.5
0.82054555,223,389,229,397,226,393,6,8,-94.0,153.0,12.182501,12.085001,10.813001,14.007001,0.9477292,48,48,1.0,12085,12.085001,6.5,6.5
0.78655356,362,388,367,397,364,392,5,9,44.0,152.0,10.073934,9.941001,9.482,11.0060005,0.5086503,45,45,1.0,9941,9.941001,6.5,6.5
0.75231797,198,390,203,399,200,394,5,9,-120.0,154.0,11.272578,11.206,9.482,14.333001,1.2741585,45,45,1.0,10813,10.813001,6.5,6.5
0.6934281,393,388,398,396,395,392,5,8,75.0,152.0,10.765025,10.719501,9.941001,11.629001,0.49847808,40,40,1.0,10272,10.272,6.5,6.5
0.8331429,223,389,229,397,226,393,6,8,-94.0,153.0,12.414271,12.205501,11.0060005,15.032001,1.0674896,48,48,1.0,12326,12.326,6.5,6.5
0.8175192,326,388,332,397,329,392,6,9,9.0,152.0,10.049296,9.783,9.338,11.413,0.67166847,54,54,1.0,9783,9.783,6.5,6.5
0.8162087,248,389,254,398,251,393,6,9,-69.0,153.0,29.302439,28.681002,17.609001,44.023003,6.7602696,32,54,0.5925926,24653,24.653002,6.5,6.5
0.78856844,362,388,367,397,364,392,5,9,44.0,152.0,10.1154,10.104,9.482,11.206,0.5198283,45,45,1.0,10104,10.104,6.5,6.5
0.7048471,197,391,203,399,200,395,6,8,-120.0,155.0,10.957896,10.6295,9.482,13.113001,1.0483594,48,48,1.0,10813,10.813001,6.5,6.5
0.6889154,393,388,398,396,395,392,5,8,75.0,152.0,11.072975,11.0060005,10.272,12.085001,0.5052483,40,40,1.0,10626,10.626,6.5,6.5
0.83608,223,389,229,398,226,393,6,9,-94.0,153.0,12.350797,12.085001,11.206,14.674001,1.0374832,54,54,1.0,12326,12.326,6.5,6.5
0.8253007,248,389,254,398,251,393,6,9,-69.0,153.0,24.919353,24.653002,16.219,38.52,6.2202425,34,54,0.6296296,22011,22.011002,6.5,6.5
0.82414067,326,388,332,397,329,392,6,9,9.0,152.0,10.878982,10.626,9.783,13.113001,0.8697023,54,54,1.0,10626,10.626,6.5,6.5
0.76948863,362,388,367,397,364,392,5,9,44.0,152.0,9.811978,9.783,9.063001,11.0060005,0.57355773,45,45,1.0,9783,9.783,6.5,6.5
0.7167302,197,391,203,399,200,395,6,8,-120.0,155.0,11.133751,10.813001,9.63,13.398001,1.0906901,48,48,1.0,10813,10.813001,6.5,6.5
0.68227655,393,388,398,397,395,392,5,9,75.0,152.0,10.986934,11.0060005,10.272,11.852,0.47441843,45,45,1.0,10626,10.626,6.5,6.5
0.83467704,223,389,229,397,226,393,6,8,-94.0,153.0,12.481063,12.085001,11.413,14.333001,0.96515906,48,48,1.0,12085,12.085001,6.5,6.5
0.82702214,248,389,254,398,251,393,6,9,-69.0,153.0,29.014969,25.68,17.609001,44.023003,7.722806,31,54,0.5740741,24653,24.653002,6.5,6.5
0.81814927,326,388,332,397,329,392,6,9,9.0,152.0,10.419333,10.104,9.482,12.326,0.8424052,54,54,1.0,10104,10.104,6.5,6.5
0.7828126,362,388,367,397,364,392,5,9,44.0,152.0,9.955489,9.941001,9.338,11.206,0.50887316,45,45,1.0,9941,9.941001,6.5,6.5
0.6913357,393,388,398,397,395,392,5,9,75.0,152.0,11.290689,11.413,10.272,12.326,0.5844942,45,45,1.0,10813,10.813001,6.5,6.5
0.6829784,198,391,203,399,200,395,5,8,-120.0,155.0,11.504476,11.206,9.63,13.696001,1.2460766,40,40,1.0,11206,11.206,6.5,6.5
0.8347313,223,389,229,397,226,393,6,8,-94.0,153.0,11.779897,11.629001,10.813001,13.398001,0.69603515,48,48,1.0,11629,11.629001,6.5,6.5
0.82037616,248,389,254,397,251,393,6,8,-69.0,153.0,26.794,26.796001,16.219,44.023003,8.209813,33,48,0.6875,21252,21.252,6.5,6.5
0.8098161,326,388,332,397,329,392,6,9,9.0,152.0,10.294871,10.104,9.783,11.629001,0.55908227,54,54,1.0,10104,10.104,6.5,6.5
0.7782181,362,388,367,397,364,392,5,9,44.0,152.0,9.525001,9.482,9.199,10.272,0.31914553,45,45,1.0,9482,9.482,6.5,6.5
0.70475227,197,391,203,399,200,395,6,8,-120.0,155.0,10.988397,10.6295,9.482,13.696001,1.0972275,48,48,1.0,10813,10.813001,6.5,6.5
0.67799133,393,388,398,396,395,392,5,8,75.0,152.0,10.7824,10.813001,10.104,11.413,0.42879,40,40,1.0,10446,10.446,6.5,6.5
0.8271362,248,389,254,398,251,393,6,9,-69.0,153.0,22.674501,22.419,15.032001,38.52,6.264735,38,54,0.7037037,19881,19.881,6.5,6.5
0.8211655,223,389,229,397,226,393,6,8,-94.0,153.0,12.049688,11.852,11.0060005,14.007001,0.8486218,48,48,1.0,11852,11.852,6.5,6.5
0.81158495,326,388,332,397,329,392,6,9,9.0,152.0,10.260704,10.104,9.482,11.852,0.67197776,54,54,1.0,10104,10.104,6.5,6.5
0.77114624,362,388,367,397,364,392,5,9,44.0,152.0,9.561978,9.482,9.199,10.446,0.3338255,45,45,1.0,9482,9.482,6.5,6.5
0.73631585,198,391,203,399,200,395,5,8,-120.0,155.0,11.177401,10.813001,9.482,13.398001,1.1355813,40,40,1.0,10813,10.813001,6.5,6.5
0.6962025,393,388,398,396,395,392,5,8,75.0,152.0,10.914825,11.0060005,10.104,11.629001,0.4758444,40,40,1.0,10626,10.626,6.5,6.5
0.82178164,223,389,229,397,226,393,6,8,-94.0,153.0,11.906105,11.629001,11.206,13.398001,0.6085735,48,48,1.0,11629,11.629001,6.5,6.5
0.81644225,248,389,254,397,251,393,6,8,-69.0,153.0,19.023024,17.12,11.413,32.438,5.8040185,45,48,0.9375,15408,15.408001,6.5,6.5
0.81171054,326,388,332,397,329,392,6,9,9.0,152.0,10.680242,10.272,9.63,13.398001,0.94471776,54,54,1.0,10272,10.272,6.5,6.5
0.7717007,362,388,367,397,364,392,5,9,44.0,152.0,9.702134,9.63,9.063001,10.813001,0.4618188,45,45,1.0,9630,9.63,6.5,6.5
0.7571442,198,390,203,399,200,394,5,9,-120.0,154.0,11.188245,11.0060005,9.63,13.398001,1.1369581,45,45,1.0,10813,10.813001,6.5,6.5
0.6938101,393,388,398,396,395,392,5,8,75.0,152.0,11.107326,11.206,10.272,11.852,0.49732277,40,40,1.0,10626,10.626,6.5,6.5
0.8270132,248,389,254,398,251,393,6,9,-69.0,153.0,37.679417,36.254,23.704,61.632004,11.156858,29,54,0.537037,26796,26.796001,6.5,6.5
0.8265967,223,389,229,397,226,393,6,8,-94.0,153.0,12.630334,12.326,11.0060005,15.032001,1.2599732,48,48,1.0,12326,12.326,6.5,6.5
0.8250193,326,388,332,397,329,392,6,9,9.0,152.0,10.224149,10.104,9.482,11.852,0.68055195,54,54,1.0,9941,9.941001,6.5,6.5
0.7850595,362,388,367,396,364,392,5,8,44.0,152.0,9.913501,9.783,9.199,11.0060005,0.5370441,40,40,1.0,9783,9.783,6.5,6.5
0.74357045,198,390,203,399,200,394,5,9,-120.0,154.0,11.833511,11.852,9.941001,14.674001,1.2652652,45,45,1.0,11206,11.206,6.5,6.5
0.6870178,393,388,398,397,395,392,5,9,75.0,152.0,10.739267,10.626,9.941001,11.629001,0.49463868,45,45,1.0,10446,10.446,6.5,6.5
0.8258455,248,389,254,398,251,393,6,9,-69.0,153.0,32.940105,32.438,18.676,56.029003,10.805228,38,54,0.7037037,29348,29.348001,6.5,6.5
0.82291645,223,389,229,397,226,393,6,8,-94.0,153.0,12.03098,11.852,11.206,14.007001,0.7065809,48,48,1.0,11852,11.852,6.5,6.5
0.8177135,326,388,332,397,329,392,6,9,9.0,152.0,10.326037,10.104,9.63,11.852,0.6690804,54,54,1.0,10104,10.104,6.5,6.5
0.77912796,362,388,367,396,364,392,5,8,44.0,152.0,10.103775,10.104,9.482,11.0060005,0.50450766,40,40,1.0,9941,9.941001,6.5,6.5
0.73443234,198,390,203,399,200,394,5,9,-120.0,154.0,11.265867,11.0060005,9.63,13.696001,1.2252182,45,45,1.0,10626,10.626,6.5,6.5
0.7115487,393,388,398,397,395,392,5,9,75.0,152.0,10.501334,10.446,9.783,11.413,0.4563322,45,45,1.0,10272,10.272,6.5,6.5
0.8311954,223,389,229,397,226,393,6,8,-94.0,153.0,12.661084,12.452001,11.206,15.032001,1.1465126,48,48,1.0,12578,12.578001,6.5,6.5
0.8209393,326,388,332,397,329,392,6,9,9.0,152.0,10.758185,10.446,9.941001,12.84,0.80350274,54,54,1.0,10446,10.446,6.5,6.5
0.8149405,248,389,254,398,251,393,6,9,-69.0,153.0,23.87524,22.011002,11.852,51.36,10.133332,46,54,0.8518519,22011,22.011002,6.5,6.5
0.78905064,362,388,367,397,364,392,5,9,44.0,152.0,10.027378,9.941001,9.199,11.206,0.64038765,45,45,1.0,9941,9.941001,6.5,6.5
0.704714,198,391,203,399,200,395,5,8,-120.0,155.0,11.458076,11.206,9.63,13.398001,1.0292983,40,40,1.0,11206,11.206,6.5,6.5
0.6770709,393,388,398,396,395,392,5,8,75.0,152.0,10.602151,10.626,9.783,11.413,0.47658324,40,40,1.0,10272,10.272,6.5,6.5
0.836024,223,389,229,397,226,393,6,8,-94.0,153.0,12.584542,12.326,11.206,15.032001,1.0579795,48,48,1.0,12326,12.326,6.5,6.5
0.81905997,248,389,254,398,251,393,6,9,-69.0,153.0,24.570417,25.7245,13.113001,44.023003,8.701432,48,54,0.8888889,24653,24.653002,6.5,6.5
0.8119694,326,388,332,397,329,392,6,9,9.0,152.0,10.5303335,10.272,9.63,12.326,0.7497407,54,54,1.0,10272,10.272,6.5,6.5
0.7861932,362,388,367,397,364,392,5,9,44.0,152.0,9.935,9.941001,9.338,11.0060005,0.51545626,45,45,1.0,9941,9.941001,6.5,6.5
0.7186145,198,391,203,399,200,395,5,8,-120.0,155.0,11.511025,11.206,9.63,14.007001,1.2384237,40,40,1.0,11206,11.206,6.5,6.5
0.6926521,393,388,398,396,395,392,5,8,75.0,152.0,10.456125,10.446,9.783,11.206,0.4470091,40,40,1.0,10104,10.104,6.5,6.5
0.83719563,223,389,229,397,226,393,6,8,-94.0,153.0,12.6709585,12.326,11.0060005,15.408001,1.3287536,47,48,0.9791667,12326,12.326,6.5,6.5
0.8195418,326,388,332,397,329,392,6,9,9.0,152.0,11.049056,10.719501,10.104,12.84,0.8173904,54,54,1.0,10626,10.626,6.5,6.5
0.81919086,248,389,254,398,251,393,6,9,-69.0,153.0,24.96094,25.68,12.84,47.409,9.543334,48,54,0.8888889,25680,25.68,6.5,6.5
0.7764177,362,388,367,396,364,392,5,8,44.0,152.0,10.068726,9.941001,9.338,11.206,0.5618032,40,40,1.0,9941,9.941001,6.5,6.5
0.7363473,197,391,203,399,200,395,6,8,-120.0,155.0,11.312876,11.206,9.482,13.696001,1.1967095,48,48,1.0,11206,11.206,6.5,6.5
0.670023,393,388,398,397,395,392,5,9,75.0,152.0,10.681245,10.626,9.941001,11.629001,0.49108377,45,45,1.0,10272,10.272,6.5,6.5
0.83576536,223,389,229,397,226,393,6,8,-94.0,153.0,12.219105,12.085001,11.413,13.696001,0.61092424,48,48,1.0,12085,12.085001,6.5,6.5
0.8165363,248,389,254,398,251,393,6,9,-69.0,153.0,20.530418,19.278502,11.629001,36.254,6.578279,48,54,0.8888889,16219,16.219,6.5,6.5
0.8135728,326,388,332,397,329,392,6,9,9.0,152.0,10.864093,10.626,9.783,13.113001,0.81865,54,54,1.0,10446,10.446,6.5,6.5
0.76949525,362,388,367,397,364,392,5,9,44.0,152.0,10.015134,9.941001,9.338,11.0060005,0.53291196,45,45,1.0,9941,9.941001,6.5,6.5
0.70561796,198,391,203,399,200,395,5,8,-120.0,155.0,11.13045,10.813001,9.63,13.113001,1.0125071,40,40,1.0,10813,10.813001,6.5,6.5
0.69245565,393,388,398,397,395,392,5,9,75.0,152.0,10.954667,11.0060005,9.941001,11.852,0.54186904,45,45,1.0,10626,10.626,6.5,6.5
0.823309,223,389,229,397,226,393,6,8,-94.0,153.0,11.360396,11.106001,10.272,13.398001,0.93008703,48,48,1.0,11206,11.206,6.5,6.5
0.8178819,248,389,254,398,251,393,6,9,-69.0,153.0,18.487314,17.12,11.852,30.816002,5.0833497,51,54,0.9444444,15408,15.408001,6.5,6.5
0.8148067,326,388,332,397,329,392,6,9,9.0,152.0,10.440575,10.272,9.783,11.852,0.6029975,54,54,1.0,10272,10.272,6.5,6.5
0.77571976,362,388,367,397,364,392,5,9,44.0,152.0,9.887956,9.783,9.199,11.206,0.5384732,45,45,1.0,9783,9.783,6.5,6.5
0.7227067,198,390,203,399,200,394,5,9,-120.0,154.0,10.826445,10.626,9.338,12.84,1.0403987,45,45,1.0,10446,10.446,6.5,6.5
0.681225,393,388,398,397,395,392,5,9,75.0,152.0,10.892511,10.813001,10.104,11.852,0.47460848,45,45,1.0,10626,10.626,6.5,6.5
0.8304583,223,389,229,397,226,393,6,8,-94.0,153.0,11.737855,11.413,10.446,14.007001,1.0539438,48,48,1.0,11413,11.413,6.5,6.5
0.82925457,248,389,254,398,251,393,6,9,-69.0,153.0,20.183414,18.676,14.007001,32.438,5.2951493,46,54,0.8518519,16219,16.219,6.5,6.5
0.8231326,326,388,332,397,329,392,6,9,9.0,152.0,10.674963,10.446,9.783,12.84,0.76461804,54,54,1.0,10446,10.446,6.5,6.5
0.7617779,362,388,367,396,364,392,5,8,44.0,152.0,9.47315,9.338,9.063001,10.272,0.3574749,40,40,1.0,9338,9.338,6.5,6.5
0.7148347,198,391,203,399,200,395,5,8,-120.0,155.0,10.772125,10.446,9.338,13.113001,1.1293967,40,40,1.0,10446,10.446,6.5,6.5
0.7013691,393,388,398,397,395,392,5,9,75.0,152.0,10.423578,10.446,9.63,11.413,0.5062534,45,45,1.0,9941,9.941001,6.5,6.5
0.81993234,326,388,332,397,329,392,6,9,9.0,152.0,10.226833,9.941001,9.63,11.629001,0.6254749,54,54,1.0,9941,9.941001,6.5,6.5
0.81184584,223,389,229,397,226,393,6,8,-94.0,153.0,12.215617,12.085001,11.206,14.007001,0.7875579,47,48,0.9791667,12085,12.085001,6.5,6.5
0.81049675,248,389,254,398,251,393,6,9,-69.0,153.0,24.711868,23.704,19.26,34.24,4.447157,30,54,0.5555556,20544,20.544,6.5,6.5
0.77715343,362,388,367,397,364,392,5,9,44.0,152.0,9.510423,9.482,9.063001,10.446,0.38903445,45,45,1.0,9482,9.482,6.5,6.5
